# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      0.320481     64.654860  2
      0.338286     64.639160  2
      0.356090     64.928760  2
      0.373895     65.611960  2
      0.391699     66.719260  2
      0.409504     68.215960  2
      0.427308     70.037760  2
      0.445113     72.118860  2
      0.462917     74.397260  2
      0.480722     76.804260  2
      0.498526     79.227660  2
      0.516331     81.367660  2
      0.534135     82.585360  2
      0.551940     82.948260  2
      0.569744     82.982860  2
      0.587549     82.878860  2
      0.605353     82.691460  2
      0.623158     82.441360  2
      0.640962     82.138360  2
      0.658767     81.787760  2
      0.676571     81.393060  2
      0.694376     80.956560  2
      0.712180     80.480260  2
      0.729985     79.965760  2
      0.747789     79.414960  2
      0.765594     78.829660  2
      0.783398     78.212360  2
      0.801203     78.510660  2
      0.819007     78.783260  2
      0.836812     78.995160  2
      0.854616     79.146460  2
      0.872421     79.237360  2
      0.890225     79.268760  2
      0.899127     79.259560  2
      0.908029     79.236060  2
      0.916931     79.198360  2
      0.925833     79.146660  2
      0.934736     79.081260  2
      0.943638     79.002360  2
      0.952540     78.910360  2
      0.961442     78.805560  2
      0.970344     78.688260  2
      0.979246     78.558760  2
      0.988148     78.417460  2
      0.997050     78.264760  2
      1.005952     78.101160  2
      1.014854     78.019560  2
      1.023756     78.187660  2
      1.032658     78.334360  2
      1.041560     78.457860  2
      1.050462     78.556360  2
      1.059364     78.627860  2
      1.068266     78.670260  2
      1.077168     77.560060  2
      1.086070     76.213460  2
      1.094973     75.967560  2
      1.103875     75.716760  2
      1.112777     75.461760  2
      1.121679     75.203160  2
      1.130581     74.941960  2
      1.139483     74.678760  2
      1.148385     74.414560  2
      1.157287     74.150160  2
      1.166189     73.886560  2
      1.175091     73.624860  2
      1.183993     73.365960  2
      1.192895     73.111060  2
      1.201797     72.861260  2
      1.210699     72.617960  2
      1.219601     72.382360  2
      1.228503     72.155760  2
      1.237405     71.939660  2
      1.246308     71.735460  2
      1.255210     71.544660  2
      1.264112     71.368760  2
      1.273014     71.209160  2
      1.281916     71.053160  2
      1.290818     70.761060  2
      1.299720     70.515860  2
      1.308622     70.321160  2
      1.317524     70.179960  2
      1.326426     70.094260  2
      1.335328     70.065560  2
      1.350747     70.072460  2
      1.366167     70.093260  2
      1.381586     70.127960  2
      1.397005     70.176860  2
      1.412424     70.104860  2
      1.427844     69.864360  2
      1.443263     69.581960  2
      1.458682     69.258460  2
      1.474101     68.894860  2
      1.489521     68.492360  2
      1.504940     68.052060  2
      1.520359     67.575560  2
      1.535779     67.661360  2
      1.551198     68.432260  2
      1.566617     69.228060  2
      1.582036     70.015960  2
      1.597456     70.769960  2
      1.612875     71.468660  2
      1.628294     72.093960  2
      1.643713     72.559460  2
      1.659133     72.724160  2
      1.674552     72.873760  2
      1.689971     73.005560  2
      1.705391     73.117360  2
      1.720810     73.207660  2
      1.736229     73.275460  2
      1.751648     73.320560  2
      1.767068     73.343560  2
      1.782487     73.231160  2
      1.797906     73.020760  2
      1.813325     72.806160  2
      1.828745     72.595660  2
      1.844164     72.394560  2
      1.859583     72.205760  2
      1.875002     72.030160  2
      1.890422     71.866960  2
      1.905841     71.714160  2
      1.921260     71.567960  2
      1.936680     71.423060  2
      1.952099     71.271160  2
      1.967518     71.099160  2
      1.982937     70.884960  2
      1.998357     70.591560  2
      2.013776     70.168260  2
      2.029195     69.586660  2
      2.044614     68.912660  2
      2.060034     68.291460  2
      2.075453     67.838060  2
      2.090872     67.582460  2
      2.106291     67.502560  2


      0.000000     67.586360  2
      0.017805     67.924960  2
      0.035609     69.378360  2
      0.053414     71.331760  2
      0.071218     72.204560  2
      0.089023     72.525960  2
      0.106827     72.808660  2
      0.124632     73.105660  2
      0.142436     73.425460  2
      0.160241     73.767960  2
      0.178045     74.130460  2
      0.195850     74.509360  2
      0.213654     74.900460  2
      0.231459     75.299560  2
      0.249263     75.702260  2
      0.267068     76.104660  2
      0.284872     76.502860  2
      0.302677     76.894160  2
      0.320481     77.276360  2
      0.338286     77.648860  2
      0.356090     78.013160  2
      0.373895     78.373060  2
      0.391699     78.735860  2
      0.409504     79.112460  2
      0.427308     79.518260  2
      0.445113     79.972760  2
      0.462917     80.498960  2
      0.480722     81.120960  2
      0.498526     81.861360  2
      0.516331     82.737760  2
      0.534135     83.758060  2
      0.551940     84.923860  2
      0.569744     86.232560  2
      0.587549     87.675160  2
      0.605353     89.241460  2
      0.623158     90.921860  2
      0.640962     92.707960  2
      0.658767     94.592160  2
      0.676571     96.565660  2
      0.694376     98.615960  2
      0.712180    100.723260  2
      0.729985    102.854660  2
      0.747789    104.957260  2
      0.765594    106.945760  2
      0.783398    108.694660  2
      0.801203    110.067260  2
      0.819007    111.011660  2
      0.836812    111.599760  2
      0.854616    111.939960  2
      0.872421    112.110860  2
      0.890225    112.158660  2
      0.899127    112.151160  2
      0.908029    112.121660  2
      0.916931    112.071960  2
      0.925833    112.003160  2
      0.934736    111.916260  2
      0.943638    111.812260  2
      0.952540    111.691560  2
      0.961442    111.343260  2
      0.970344    108.840560  2
      0.979246    106.228860  2
      0.988148    103.534760  2
      0.997050    100.785760  2
      1.005952     98.008860  2
      1.014854     95.230360  2
      1.023756     92.475160  2
      1.032658     89.766360  2
      1.041560     87.124760  2
      1.050462     84.568660  2
      1.059364     82.113760  2
      1.068266     79.773760  2
      1.077168     78.681360  2
      1.086070     78.659160  2
      1.094973     78.601460  2
      1.103875     78.506460  2
      1.112777     78.372360  2
      1.121679     78.198060  2
      1.130581     77.982760  2
      1.139483     77.726660  2
      1.148385     77.430460  2
      1.157287     77.095860  2
      1.166189     76.725560  2
      1.175091     76.323060  2
      1.183993     75.892960  2
      1.192895     75.440460  2
      1.201797     74.971360  2
      1.210699     74.491860  2
      1.219601     74.008560  2
      1.228503     73.527960  2
      1.237405     73.056760  2
      1.246308     72.601160  2
      1.255210     72.167360  2
      1.264112     71.761160  2
      1.273014     71.388060  2
      1.281916     71.067360  2
      1.290818     70.944760  2
      1.299720     70.842560  2
      1.308622     70.761860  2
      1.317524     70.703560  2
      1.326426     70.668260  2
      1.335328     70.656460  2
      1.350747     70.634260  2
      1.366167     70.567760  2
      1.381586     70.457060  2
      1.397005     70.302660  2
      1.412424     70.240060  2
      1.427844     70.317760  2
      1.443263     70.410060  2
      1.458682     70.516960  2
      1.474101     70.638260  2
      1.489521     70.773460  2
      1.504940     70.921960  2
      1.520359     71.082660  2
      1.535779     71.254260  2
      1.551198     71.434760  2
      1.566617     71.621960  2
      1.582036     71.813460  2
      1.597456     72.006260  2
      1.612875     72.197060  2
      1.628294     72.382660  2
      1.643713     72.631060  2
      1.659133     73.068560  2
      1.674552     73.399660  2
      1.689971     73.622560  2
      1.705391     73.741660  2
      1.720810     73.766360  2
      1.736229     73.710760  2
      1.751648     73.591560  2
      1.767068     73.426260  2
      1.782487     73.345160  2
      1.797906     73.327060  2
      1.813325     73.290960  2
      1.828745     73.239060  2
      1.844164     73.173660  2
      1.859583     73.096960  2
      1.875002     73.011460  2
      1.890422     72.919360  2
      1.905841     72.822860  2
      1.921260     72.724060  2
      1.936680     72.624760  2
      1.952099     72.526460  2
      1.967518     72.430360  2
      1.982937     72.336860  2
      1.998357     72.244960  2
      2.013776     72.149060  2
      2.029195     72.024760  2
      2.044614     71.693660  2
      2.060034     70.378060  2
      2.075453     68.823360  2
      2.090872     67.753360  2
      2.106291     67.586360  2


      0.000000     72.118560  2
      0.017805     72.142260  2
      0.035609     72.212660  2
      0.053414     72.337460  2
      0.071218     72.536260  2
      0.089023     72.828260  2
      0.106827     73.221860  2
      0.124632     73.706860  2
      0.142436     74.263360  2
      0.160241     74.871260  2
      0.178045     75.513860  2
      0.195850     76.177660  2
      0.213654     76.851960  2
      0.231459     77.527460  2
      0.249263     78.196060  2
      0.267068     78.850460  2
      0.284872     79.484060  2
      0.302677     80.091060  2
      0.320481     80.665960  2
      0.338286     81.203960  2
      0.356090     81.701060  2
      0.373895     82.154060  2
      0.391699     82.560560  2
      0.409504     82.919460  2
      0.427308     83.231160  2
      0.445113     83.499360  2
      0.462917     83.733060  2
      0.480722     83.956160  2
      0.498526     84.240260  2
      0.516331     84.848060  2
      0.534135     86.386960  2
      0.551940     88.760260  2
      0.569744     91.415060  2
      0.587549     94.143960  2
      0.605353     96.880360  2
      0.623158     99.598660  2
      0.640962    102.288660  2
      0.658767    104.947960  2
      0.676571    107.576760  2
      0.694376    110.173560  2
      0.712180    112.699860  2
      0.729985    113.197260  2
      0.747789    113.731660  2
      0.765594    114.381860  2
      0.783398    115.239960  2
      0.801203    116.407660  2
      0.819007    117.903260  2
      0.836812    119.623860  2
      0.854616    121.435260  2
      0.872421    123.237960  2
      0.890225    124.963760  2
      0.899127    124.014660  2
      0.908029    122.829660  2
      0.916931    121.420360  2
      0.925833    119.792260  2
      0.934736    117.955160  2
      0.943638    115.922460  2
      0.952540    113.711660  2
      0.961442    111.554960  2
      0.970344    111.402760  2
      0.979246    111.235460  2
      0.988148    111.053260  2
      0.997050    110.856660  2
      1.005952    110.645760  2
      1.014854    110.420860  2
      1.023756    110.182460  2
      1.032658    109.930560  2
